customer_id,age,location,device_type,session_duration,items_viewed,cart_value,stage,customer_segment,days_since_signup,marketing_source,promo_code_used,abandoned_cart_emails_sent
CUST-00001,72,San Antonio,Mobile,16.8,1,134.18,Browse,Returning,65,Organic,False,0
CUST-00005,36,Chicago,Mobile,5.3,5,72.11,Browse,VIP,515,Organic,False,0
CUST-00006,75,Los Angeles,Mobile,7.7,2,113.49,Browse,Returning,219,Organic,False,0
CUST-00007,68,Denver,Mobile,12.0,3,115.79,Browse,Returning,280,Email,False,0
CUST-00011,64,Los Angeles,Desktop,9.1,2,173.25,Browse,Returning,226,Organic,False,0
CUST-00014,39,San Antonio,Desktop,8.5,3,118.99,Browse,VIP,427,Email,False,0
CUST-00015,51,San Diego,Mobile,11.7,3,76.13,Browse,New,44,Paid Search,False,0
CUST-00016,40,San Francisco,Desktop,8.4,6,88.18,Browse,New,33,Organic,False,0
CUST-00017,40,Chicago,Desktop,12.4,1,110.27,Browse,New,26,Social Media,False,0
CUST-00019,30,Miami,Mobile,6.2,1,64.25,Browse,Returning,275,Organic,False,0
CUST-00020,30,Austin,Desktop,6.7,1,72.2,Browse,New,30,Paid Search,False,0
CUST-00022,44,San Francisco,Mobile,17.1,4,64.46,Browse,Returning,255,Direct,False,0
CUST-00023,62,New York,Mobile,8.0,1,83.65,Browse,New,48,Paid Search,False,0
CUST-00024,44,New York,Mobile,6.6,2,82.21,Browse,Returning,246,Paid Search,True,0
CUST-00025,47,Chicago,Desktop,6.0,2,159.68,Browse,VIP,529,Direct,False,0
CUST-00027,52,Denver,Desktop,8.7,7,111.59,Browse,New,6,Paid Search,False,0
CUST-00030,53,Phoenix,Desktop,4.7,4,144.23,Browse,New,27,Social Media,False,0
CUST-00032,47,Phoenix,Mobile,5.3,2,77.13,Browse,Returning,226,Email,False,0
CUST-00033,47,Miami,Desktop,12.9,2,119.06,Browse,New,55,Social Media,False,0
CUST-00037,75,Philadelphia,Mobile,8.2,4,176.75,Browse,VIP,383,Direct,False,0
CUST-00038,36,San Francisco,Mobile,19.0,2,75.53,Browse,Returning,293,Email,False,0
CUST-00040,39,Denver,Desktop,8.5,4,139.83,Browse,VIP,562,Direct,False,0
CUST-00041,52,Boston,Tablet,6.0,3,122.86,Browse,New,1,Social Media,False,0
CUST-00043,35,Chicago,Mobile,9.8,2,83.81,Browse,Returning,79,Paid Search,False,0
CUST-00045,31,Boston,Mobile,9.2,3,56.9,Browse,New,29,Paid Search,False,0
CUST-00047,69,Dallas,Mobile,4.6,2,98.85,Browse,New,29,Organic,False,0
CUST-00050,73,Los Angeles,Mobile,15.3,5,103.9,Browse,New,0,Paid Search,False,0
CUST-00057,49,Denver,Desktop,9.5,4,151.64,Browse,New,56,Paid Search,False,0
CUST-00058,55,San Antonio,Tablet,6.1,1,116.56,Browse,New,59,Social Media,False,0
CUST-00059,29,Chicago,Desktop,5.9,6,82.42,Browse,Returning,182,Paid Search,True,0
CUST-00060,71,Denver,Mobile,12.1,4,124.04,Browse,Returning,179,Organic,False,0
CUST-00061,75,Philadelphia,Desktop,5.0,1,163.64,Browse,New,33,Organic,False,0
CUST-00062,49,San Antonio,Mobile,9.1,4,86.25,Browse,New,2,Social Media,True,0
CUST-00064,75,Dallas,Desktop,10.3,5,203.06,Browse,New,16,Paid Search,False,0
CUST-00065,58,Los Angeles,Mobile,2.5,2,89.94,Browse,New,12,Paid Search,False,0
CUST-00067,66,Miami,Desktop,11.0,3,182.68,Browse,New,55,Organic,False,0
CUST-00069,43,Austin,Desktop,21.1,3,135.2,Browse,VIP,441,Direct,False,0
